Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2020-08-07,108.46479034423828,267.6341552734375,190.13783264160156,35.24458694458008,111.11250305175781,268.44000244140625,196.36000061035156,43.439998626708984,113.67500305175781,278.8900146484375,197.97999572753906,43.52000045776367,110.2925033569336,263.42999267578125,195.3000030517578,42.810001373291016,113.20500183105469,264.0799865722656,197.58999633789062,43.22999954223633,198045600,72766400,5654000,18757900
2020-08-10,110.04132080078125,262.21051025390625,190.55416870117188,36.11272048950195,112.72750091552734,263.0,196.7899932861328,44.5099983215332,113.7750015258789,273.8599853515625,198.30999755859375,44.599998474121094,110.0,259.69000244140625,195.3300018310547,43.599998474121094,112.5999984741211,268.0400085449219,196.36000061035156,43.9900016784668,212403600,30248800,5525400,24367800
2020-08-11,106.7686767578125,255.36114501953125,191.503173828125,36.48593521118164,109.375,256.1300048828125,197.77000427246094,44.970001220703125,112.48249816894531,265.9200134277344,202.88999938964844,46.41999816894531,109.10749816894531,255.1300048828125,196.33999633789062,44.72999954223633,111.97000122070312,260.19000244140625,197.82000732421875,45.5,187902400,28238300,11549600,28987500
2020-08-12,110.31708526611328,259.10986328125,192.44241333007812,36.477664947509766,113.01000213623047,259.8900146484375,198.74000549316406,44.09000015258789,113.2750015258789,263.8999938964844,200.22999572753906,44.939998626708984,110.29750061035156,258.1099853515625,198.24000549316406,43.630001068115234,110.49749755859375,258.9700012207031,199.0,44.459999084472656,165598000,21415700,5432500,22503200
2020-08-13,112.26942443847656,260.5155944824219,191.60841369628906,35.584136962890625,115.01000213623047,261.29998779296875,197.5800018310547,43.0099983215332,116.0425033569336,265.1600036621094,199.94000244140625,43.869998931884766,113.92749786376953,259.57000732421875,197.02999877929688,42.91999816894531,114.43000030517578,261.54998779296875,197.1300048828125,43.5,210082000,17374000,7014800,17338700
2020-08-14,112.16936492919922,260.4557800292969,190.6968231201172,35.741329193115234,114.90750122070312,261.239990234375,196.63999938964844,43.20000076293945,115.0,262.6499938964844,198.07000732421875,43.279998779296875,113.04499816894531,258.67999267578125,195.77000427246094,42.40999984741211,114.83000183105469,262.30999755859375,197.00999450683594,42.599998474121094,165565200,14792700,5014400,13595700
2020-08-17,111.87649536132812,260.37603759765625,193.4024658203125,35.27800750732422,114.60749816894531,261.1600036621094,199.42999267578125,42.63999938964844,116.0875015258789,264.1000061035156,200.4600067138672,43.16999816894531,113.9625015258789,259.3999938964844,196.7100067138672,42.470001220703125,116.0625,262.5,197.3000030517578,43.16999816894531,119561600,13351100,6256200,15554600
2020-08-18,112.8087387084961,261.5525207519531,192.99514770507812,35.10427474975586,115.5625,262.3399963378906,199.00999450683594,42.43000030517578,116.0,265.1499938964844,200.10000610351562,43.189998626708984,114.00749969482422,259.260009765625,196.82000732421875,42.290000915527344,114.35250091552734,260.95001220703125,199.97999572753906,42.59000015258789,105633600,18690400,6519900,13014000
2020-08-19,112.9502944946289,261.8017272949219,194.91534423828125,34.71541976928711,115.7074966430664,262.5899963378906,200.99000549316406,41.959999084472656,117.1624984741211,267.9100036621094,202.83999633789062,42.65999984741211,115.61000061035156,261.3500061035156,198.89999389648438,41.869998931884766,115.98249816894531,261.3900146484375,198.9199981689453,42.349998474121094,145538000,23291500,9467600,14473100
2020-08-20,115.45660400390625,268.2024841308594,197.97979736328125,34.18592071533203,118.2750015258789,269.010009765625,204.14999389648438,41.31999969482422,118.39250183105469,269.6300048828125,204.44000244140625,41.88999938964844,115.73249816894531,261.4599914550781,199.60000610351562,41.29999923706055,115.75,261.5,199.89999389648438,41.689998626708984,126907200,20299700,8849200,15678500
2020-08-21,121.4063491821289,266.20849609375,197.96044921875,33.929443359375,124.37000274658203,267.010009765625,204.1300048828125,41.0099983215332,124.86750030517578,270.489990234375,205.13999938964844,41.34000015258789,119.25,266.4200134277344,203.33999633789062,40.709999084472656,119.26249694824219,268.69000244140625,204.5,41.29999923706055,338054800,15538600,9998300,25517700
2020-08-24,122.85842895507812,270.5753479003906,200.17149353027344,34.93053436279297,125.85749816894531,271.3900146484375,206.41000366210938,42.220001220703125,128.78500366210938,277.25,206.4499969482422,42.5099983215332,123.9375,268.7699890136719,204.6699981689453,41.09000015258789,128.69749450683594,271.07000732421875,205.00999450683594,41.279998779296875,345937600,23685600,6159600,18208900
2020-08-25,121.85052490234375,279.97705078125,201.8104248046875,33.82189178466797,124.82499694824219,280.82000732421875,208.10000610351562,40.880001068115234,125.18000030517578,283.0899963378906,208.1999969482422,42.06999969482422,123.05249786376953,270.260009765625,205.5399932861328,40.70000076293945,124.69750213623047,272.4100036621094,207.19000244140625,41.65999984741211,211495600,42127200,5828300,31285600
2020-08-26,123.50757598876953,302.99774169921875,203.90513610839844,33.10210037231445,126.52249908447266,303.9100036621094,210.25999450683594,40.0099983215332,126.99250030517578,304.6700134277344,210.8000030517578,40.84000015258789,125.0824966430664,284.0,207.3000030517578,40.0,126.18000030517578,284.0,208.10000610351562,40.63999938964844,163022400,69015200,7035200,26795000
2020-08-27,122.03112030029297,292.3398132324219,204.6519012451172,32.87871551513672,125.01000213623047,293.2200012207031,211.02999877929688,39.7400016784668,127.48500061035156,301.2300109863281,212.17999267578125,40.29999923706055,123.8324966430664,292.0199890136719,209.0500030517578,39.310001373291016,127.14250183105469,300.1600036621094,211.2100067138672,40.0,155552400,30301300,8619600,32034300
2020-08-28,121.83344268798828,292.77850341796875,209.19046020507812,33.66469192504883,124.80750274658203,293.6600036621094,215.7100067138672,40.689998626708984,126.44249725341797,297.2300109863281,216.16000366210938,40.91999816894531,124.57749938964844,290.9800109863281,211.22000122070312,39.7599983215332,126.01249694824219,295.0,212.0,39.84000015258789,187630000,17157400,7349800,33477100
2020-08-31,125.96507263183594,292.31988525390625,205.58290100097656,33.04418182373047,129.0399932861328,293.20001220703125,211.99000549316406,39.939998626708984,131.0,296.8800048828125,215.9600067138672,40.720001220703125,126.0,291.54998779296875,211.55999755859375,39.900001525878906,127.58000183105469,293.95001220703125,215.5399932861328,40.63999938964844,225702700,17345100,9326900,25259600
2020-09-01,130.9826202392578,294.5531311035156,206.90179443359375,32.62223815917969,134.17999267578125,295.44000244140625,213.35000610351562,39.43000030517578,134.8000030517578,301.489990234375,213.88999938964844,39.75,130.52999877929688,292.7099914550781,211.1199951171875,39.04999923706055,132.75999450683594,294.7099914550781,212.2100067138672,39.75,151948100,17295900,5642900,22464100
2020-09-02,128.26885986328125,301.5919494628906,209.93716430664062,32.423667907714844,131.39999389648438,302.5,216.47999572753906,39.189998626708984,137.97999572753906,303.6000061035156,217.35000610351562,39.720001220703125,127.0,293.04998779296875,213.77000427246094,38.95000076293945,137.58999633789062,298.8800048828125,214.1300048828125,39.22999954223633,200119000,24341400,9863800,26413400
2020-09-03,117.99952697753906,290.24609375,202.64443969726562,32.35748291015625,120.87999725341797,291.1199951171875,208.9600067138672,39.11000061035156,128.83999633789062,297.6000061035156,214.92999267578125,40.029998779296875,120.5,283.6300048828125,207.08999633789062,38.880001068115234,126.91000366210938,295.989990234375,214.92999267578125,39.20000076293945,257599600,32294100,11310200,28817200
2020-09-04,118.07763671875,281.88128662109375,198.47442626953125,32.332664489746094,120.95999908447266,282.7300109863281,204.66000366210938,39.08000183105469,123.69999694824219,289.0,210.5,39.790000915527344,110.88999938964844,271.1400146484375,200.14999389648438,38.650001525878906,120.06999969482422,287.25,208.49000549316406,39.459999084472656,332607200,30333700,13243600,24632500
2020-09-08,110.13158416748047,270.3460388183594,194.07162475585938,31.58805274963379,112.81999969482422,271.1600036621094,200.1199951171875,38.18000030517578,118.98999786376953,279.29998779296875,202.25,38.68000030517578,112.68000030517578,269.4200134277344,199.2100067138672,37.349998474121094,113.94999694824219,271.2799987792969,200.77999877929688,38.25,231366600,24864000,14186900,38496400
2020-09-09,114.52436065673828,272.8983459472656,197.8925323486328,31.397762298583984,117.31999969482422,273.7200012207031,204.05999755859375,37.95000076293945,119.13999938964844,278.4800109863281,206.2899932861328,38.84000015258789,115.26000213623047,271.3500061035156,201.9499969482422,37.91999816894531,117.26000213623047,275.7699890136719,204.35000610351562,38.349998474121094,176940500,22918800,7532600,25886100
2020-09-10,110.78563690185547,267.28521728515625,195.44871520996094,30.611787796020508,113.48999786376953,268.0899963378906,201.5399932861328,37.0,120.5,279.1600036621094,207.0,38.369998931884766,112.5,267.0299987792969,200.4499969482422,36.900001525878906,120.36000061035156,275.510009765625,204.86000061035156,38.27000045776367,182274400,24814700,7243000,34381200
2020-09-11,109.33113861083984,265.8096923828125,194.61471557617188,30.529050827026367,112.0,266.6099853515625,200.67999267578125,36.900001525878906,115.2300033569336,271.3900146484375,202.41000366210938,37.310001373291016,110.0,262.6400146484375,198.91000366210938,36.4900016784668,114.56999969482422,270.05999755859375,201.5800018310547,37.130001068115234,180860300,18913900,7439000,26838600
2020-09-14,112.61106872558594,265.3510437011719,198.7847442626953,30.330482482910156,115.36000061035156,266.1499938964844,204.97999572753906,36.65999984741211,115.93000030517578,276.6400146484375,206.41000366210938,37.0099983215332,112.80000305175781,265.70001220703125,203.13999938964844,36.4900016784668,114.72000122070312,270.95001220703125,203.35000610351562,36.90999984741211,140150100,24093800,11730500,26129900
2020-09-15,112.78678894042969,271.60223388671875,199.1823272705078,30.007822036743164,115.54000091552734,272.4200134277344,205.38999938964844,36.27000045776367,118.83000183105469,274.5199890136719,208.2100067138672,37.380001068115234,113.61000061035156,269.29998779296875,204.77000427246094,36.209999084472656,118.33000183105469,270.6700134277344,206.75,36.79999923706055,184642000,18478500,6328600,23724200
2020-09-16,109.45804595947266,262.72894287109375,198.9302215576172,31.281936645507812,112.12999725341797,263.5199890136719,205.1300048828125,37.810001373291016,116.0,272.44000244140625,207.75,38.150001525878906,112.04000091552734,261.7900085449219,204.9499969482422,36.27000045776367,115.2300033569336,267.2900085449219,206.74000549316406,36.459999084472656,154679000,29183400,6135000,30890900
2020-09-17,107.710693359375,254.05506896972656,199.06602478027344,31.273658752441406,110.33999633789062,254.82000732421875,205.27000427246094,37.79999923706055,112.19999694824219,261.5,205.5800018310547,37.97999954223633,108.70999908447266,250.19000244140625,202.0,36.970001220703125,109.72000122070312,258.2799987792969,202.85000610351562,37.349998474121094,178011000,31281400,7474900,24696200
2020-09-18,104.2940902709961,251.77194213867188,196.4864044189453,30.768985748291016,106.83999633789062,252.52999877929688,202.61000061035156,37.189998626708984,110.87999725341797,259.20001220703125,205.72000122070312,37.81999969482422,106.08999633789062,250.0500030517578,201.72000122070312,36.70000076293945,110.4000015258789,258.3999938964844,205.47000122070312,37.529998779296875,287104900,28130800,9084100,46853800
2020-09-21,107.45687866210938,247.40509033203125,191.48231506347656,30.140193939208984,110.08000183105469,248.14999389648438,197.4499969482422,36.43000030517578,110.19000244140625,249.9499969482422,201.25,36.709999084472656,103.0999984741211,244.1300048828125,194.6999969482422,35.68000030517578,104.54000091552734,247.5399932861328,199.91000366210938,36.43000030517578,195713800,24709400,9656000,35351800
2020-09-22,109.14566802978516,253.9852752685547,194.4983367919922,29.39558219909668,111.80999755859375,254.75,200.55999755859375,35.529998779296875,112.86000061035156,255.32000732421875,200.7100067138672,36.84000015258789,109.16000366210938,248.22000122070312,196.8000030517578,35.470001220703125,112.68000030517578,253.30999755859375,198.08999633789062,36.459999084472656,183055400,30293100,7543100,27303200
2020-09-23,104.56742095947266,248.27247619628906,189.46517944335938,28.452409744262695,107.12000274658203,249.02000427246094,195.3699951171875,34.38999938964844,112.11000061035156,257.989990234375,201.08999633789062,35.790000915527344,106.7699966430664,248.14999389648438,194.57000732421875,34.349998474121094,111.62000274658203,255.25999450683594,200.8000030517578,35.650001525878906,150718700,19641300,6310600,31251400
2020-09-24,105.64120483398438,248.78094482421875,189.61065673828125,28.394500732421875,108.22000122070312,249.52999877929688,195.52000427246094,34.31999969482422,110.25,252.24000549316406,197.6699981689453,34.81999969482422,105.0,245.6199951171875,193.1300048828125,33.7599983215332,105.16999816894531,246.5,195.14999389648438,34.400001525878906,167743300,20006800,9865300,26796000
2020-09-25,109.60445404052734,254.05506896972656,191.2883758544922,28.65924644470215,112.27999877929688,254.82000732421875,197.25,34.63999938964844,112.44000244140625,255.75,198.13999938964844,34.939998626708984,107.66999816894531,246.61000061035156,193.50999450683594,33.880001068115234,108.43000030517578,249.39999389648438,195.02000427246094,34.0,149981400,18351300,5496100,23486000
2020-09-28,112.22061920166016,256.049072265625,194.2655792236328,29.213579177856445,114.95999908447266,256.82000732421875,200.32000732421875,35.310001373291016,115.31999969482422,259.6000061035156,201.72000122070312,35.900001525878906,112.77999877929688,254.82000732421875,199.8300018310547,35.099998474121094,115.01000213623047,259.3999938964844,200.6300048828125,35.13999938964844,137672400,18826300,5565300,23396500
2020-09-29,111.37133026123047,261.004150390625,193.4121856689453,28.361400604248047,114.08999633789062,261.7900085449219,199.44000244140625,34.279998779296875,115.30999755859375,263.3299865722656,202.3800048828125,35.11000061035156,113.56999969482422,256.8999938964844,199.3699951171875,33.9900016784668,114.55000305175781,257.80999755859375,200.5800018310547,35.0,99382200,20200200,5513500,20770500
2020-09-30,113.05035400390625,261.11383056640625,193.92617797851562,28.40277862548828,115.80999755859375,261.8999938964844,199.97000122070312,34.33000183105469,117.26000213623047,266.0799865722656,202.5399932861328,34.91999816894531,113.62000274658203,260.1000061035156,198.88999938964844,34.130001068115234,113.79000091552734,261.9800109863281,200.85000610351562,34.63999938964844,142675200,20142500,9157600,22223700
2020-10-01,114.00700378417969,265.8296203613281,197.2040252685547,27.40995979309082,116.79000091552734,266.6300048828125,203.35000610351562,33.130001068115234,117.72000122070312,268.3299865722656,205.1999969482422,34.099998474121094,115.83000183105469,264.79998779296875,201.63999938964844,32.939998626708984,117.63999938964844,265.3500061035156,202.2100067138672,33.790000915527344,116120400,20009800,7234600,36890200
2020-10-02,110.32682800292969,259.1596984863281,195.37112426757812,27.285856246948242,113.0199966430664,259.94000244140625,201.4600067138672,32.97999954223633,115.37000274658203,265.1499938964844,202.8300018310547,33.349998474121094,112.22000122070312,259.17999267578125,199.39999389648438,32.209999084472656,112.88999938964844,261.2099914550781,200.0,32.25,144712000,16367600,6019700,32694300
2020-10-05,113.72389221191406,263.8555603027344,197.38829040527344,27.914642333984375,116.5,264.6499938964844,203.5399932861328,33.7400016784668,116.6500015258789,264.8699951171875,203.64999389648438,33.75,113.55000305175781,260.8399963378906,201.0500030517578,33.16999816894531,113.91000366210938,262.20001220703125,202.7100067138672,33.31999969482422,106243800,12822300,6090500,22965200
2020-10-06,110.46349334716797,257.883544921875,194.3916473388672,27.62507438659668,113.16000366210938,258.6600036621094,200.4499969482422,33.38999938964844,116.12000274658203,265.69000244140625,205.10000610351562,34.41999816894531,112.25,258.239990234375,199.7100067138672,33.310001373291016,115.69999694824219,261.7799987792969,204.11000061035156,34.119998931884766,161498200,18696900,5841100,26731800
2020-10-07,112.33773803710938,257.3451843261719,196.35061645507812,27.716079711914062,115.08000183105469,258.1199951171875,202.47000122070312,33.5,115.55000305175781,260.17999267578125,202.7899932861328,33.7400016784668,114.12999725341797,254.82000732421875,199.99000549316406,33.209999084472656,114.62000274658203,259.2099914550781,202.0,33.63999938964844,96849000,23133400,6713400,23779300
2020-10-08,112.23037719726562,262.9682312011719,196.8451690673828,29.172210693359375,114.97000122070312,263.760009765625,202.97999572753906,35.2599983215332,116.4000015258789,264.6199951171875,204.3000030517578,35.34000015258789,114.58999633789062,259.1499938964844,202.22999572753906,33.7599983215332,116.25,259.75,204.0,33.880001068115234,83477200,16312800,3955600,34413700
2020-10-09,114.18269348144531,263.6561584472656,200.39454650878906,28.741981506347656,116.97000122070312,264.45001220703125,206.63999938964844,34.7400016784668,117.0,264.75,207.0800018310547,35.95000076293945,114.91999816894531,262.1700134277344,203.67999267578125,34.650001525878906,115.27999877929688,264.5199890136719,204.0,35.68000030517578,100506900,14107800,5562900,29228600
2020-10-12,121.43566131591797,274.9222412109375,200.16184997558594,28.65097999572754,124.4000015258789,275.75,206.39999389648438,34.630001068115234,125.18000030517578,280.17999267578125,207.97000122070312,34.72999954223633,119.27999877929688,267.8699951171875,205.72999572753906,34.22999954223633,120.05999755859375,270.20001220703125,206.94000244140625,34.540000915527344,240226800,31019300,6622700,17912800
2020-10-13,118.21428680419922,275.3110656738281,198.14468383789062,28.3117618560791,121.0999984741211,276.1400146484375,204.32000732421875,34.220001220703125,125.38999938964844,279.1000061035156,205.2100067138672,34.869998931884766,119.6500015258789,273.3900146484375,203.02999877929688,34.099998474121094,125.2699966430664,277.5799865722656,203.3800048828125,34.72999954223633,262330500,18063300,5621700,20995100
2020-10-14,118.30213928222656,271.0040588378906,196.08877563476562,28.25385093688965,121.19000244140625,271.82000732421875,202.1999969482422,34.150001525878906,123.02999877929688,278.75,204.97000122070312,34.83000183105469,119.62000274658203,271.5,201.1300048828125,34.029998779296875,121.0,277.6199951171875,204.7100067138672,34.060001373291016,150712000,15577800,5320000,17743000
2020-10-15,117.83360290527344,265.9193420410156,193.51885986328125,28.50204849243164,120.70999908447266,266.7200012207031,199.5500030517578,34.45000076293945,121.19999694824219,269.0400085449219,204.6999969482422,34.459999084472656,118.1500015258789,263.6700134277344,197.60000610351562,33.27000045776367,118.72000122070312,267.6000061035156,201.00999450683594,33.70000076293945,112559200,15416100,8885500,23251600
2020-10-16,116.18385314941406,265.1317138671875,194.20738220214844,28.21248435974121,119.0199966430664,265.92999267578125,200.25999450683594,34.099998474121094,121.55000305175781,271.3699951171875,202.64999389648438,34.63999938964844,118.80999755859375,265.29998779296875,199.41000366210938,33.880001068115234,121.27999877929688,267.3800048828125,199.99000549316406,34.369998931884766,115393800,16622700,6385900,22627200
2020-10-19,113.2162857055664,260.61529541015625,191.01681518554688,27.649887084960938,115.9800033569336,261.3999938964844,196.97000122070312,33.41999816894531,120.41999816894531,268.54998779296875,201.07000732421875,34.369998931884766,115.66000366210938,259.8800048828125,196.5,33.38999938964844,119.95999908447266,265.5299987792969,200.85000610351562,34.099998474121094,120639300,13587000,7449600,23645800
2020-10-20,114.70983123779297,266.7568359375,191.7247772216797,27.881546020507812,117.51000213623047,267.55999755859375,197.6999969482422,33.70000076293945,118.9800033569336,269.70001220703125,199.66000366210938,33.93000030517578,115.62999725341797,262.8800048828125,196.7100067138672,33.33000183105469,116.19999694824219,263.05999755859375,197.5500030517578,33.65999984741211,124423700,18763200,7427000,23040600
2020-10-21,114.08509063720703,277.8932800292969,192.4326934814453,27.434783935546875,116.87000274658203,278.7300109863281,198.42999267578125,33.15999984741211,118.70999908447266,283.04998779296875,200.4199981689453,33.619998931884766,116.44999694824219,276.3699951171875,197.8300018310547,33.13999938964844,116.66999816894531,279.55999755859375,197.8300018310547,33.5099983215332,89946000,28998600,6067200,28619300
2020-10-22,112.99178314208984,277.2851257324219,192.00599670410156,28.84126853942871,115.75,278.1199951171875,197.99000549316406,34.86000061035156,118.04000091552734,282.45001220703125,199.77000427246094,34.959999084472656,114.58999633789062,275.0400085449219,195.75999450683594,33.02000045776367,117.44999694824219,279.8699951171875,199.33999633789062,33.18000030517578,101988000,16720000,4908200,31831500
2020-10-23,112.29869842529297,283.93511962890625,192.0254364013672,28.26212501525879,115.04000091552734,284.7900085449219,198.00999450683594,34.15999984741211,116.55000305175781,285.239990234375,199.8800048828125,35.08000183105469,114.27999877929688,276.82000732421875,196.02000427246094,33.86000061035156,116.38999938964844,278.79998779296875,199.75,34.970001220703125,82572600,17535200,5877200,27429100
2020-10-26,112.3084716796875,276.2781677246094,187.23472595214844,27.59197425842285,115.05000305175781,277.1099853515625,193.07000732421875,33.349998474121094,116.55000305175781,285.2300109863281,196.4199981689453,33.77000045776367,112.87999725341797,274.260009765625,190.72000122070312,32.95000076293945,114.01000213623047,283.1600036621094,196.0,33.61000061035156,111850700,21322900,12608700,30888700
2020-10-27,113.82150268554688,282.4396057128906,184.315673828125,27.153478622436523,116.5999984741211,283.2900085449219,190.05999755859375,32.81999969482422,117.27999877929688,284.510009765625,193.6999969482422,33.20000076293945,114.54000091552734,276.30999755859375,189.22000122070312,32.70000076293945,115.48999786376953,278.760009765625,193.0,33.150001525878906,92276800,16287200,8690400,27100700
2020-10-28,108.55020141601562,266.86651611328125,175.4034423828125,26.11929702758789,111.19999694824219,267.6700134277344,180.8699951171875,31.56999969482422,115.43000030517578,278.7900085449219,184.6999969482422,32.380001068115234,111.0999984741211,267.260009765625,179.33999633789062,31.520000457763672,115.05000305175781,278.7900085449219,183.97999572753906,32.099998474121094,143937800,23121800,17809500,42136400
2020-10-29,112.572021484375,279.98699951171875,179.28253173828125,27.277587890625,115.31999969482422,280.8299865722656,184.8699951171875,32.970001220703125,116.93000030517578,283.6000061035156,187.0,33.130001068115234,112.19999694824219,273.7799987792969,179.33999633789062,31.110000610351562,112.37000274658203,276.54998779296875,183.0,31.40999984741211,146129200,32368100,16820900,38622800
2020-10-30,106.2659683227539,262.3201904296875,176.21804809570312,26.98801040649414,108.86000061035156,263.1099853515625,181.7100067138672,32.619998931884766,111.98999786376953,276.70001220703125,184.22000122070312,33.13999938964844,107.72000122070312,259.1000061035156,179.22999572753906,32.0099983215332,111.05999755859375,274.5,182.66000366210938,32.40999984741211,190272600,47247800,10252900,47885700
2020-11-02,106.17810821533203,260.5754089355469,179.15646362304688,28.12147331237793,108.7699966430664,261.3599853515625,184.74000549316406,33.9900016784668,110.68000030517578,270.4700012207031,186.9199981689453,34.459999084472656,107.31999969482422,257.3399963378906,183.88999938964844,32.56999969482422,109.11000061035156,264.6000061035156,184.50999450683594,33.13999938964844,122866900,27165700,8057100,40130300
2020-11-03,107.80831909179688,264.50360107421875,182.64764404296875,27.64161491394043,110.44000244140625,265.29998779296875,188.33999633789062,33.40999984741211,111.48999786376953,270.04998779296875,189.52999877929688,34.4900016784668,108.7300033569336,260.8800048828125,185.16000366210938,33.130001068115234,109.66000366210938,263.1600036621094,186.8300018310547,34.4900016784668,107624400,17961900,6467900,36773000
2020-11-04,112.21084594726562,286.517333984375,188.10751342773438,27.492694854736328,114.94999694824219,287.3800048828125,193.97000122070312,33.22999954223633,115.58999633789062,288.94000244140625,196.8800048828125,34.13999938964844,112.3499984741211,278.6199951171875,191.52999877929688,32.529998779296875,114.13999938964844,281.0,192.88999938964844,33.27000045776367,138235500,35364400,8102700,35410100
2020-11-05,116.19361114501953,293.79541015625,191.6665496826172,27.443050384521484,119.02999877929688,294.67999267578125,197.63999938964844,33.16999816894531,119.62000274658203,297.3800048828125,200.99000549316406,33.91999816894531,116.87000274658203,288.95001220703125,197.2899932861328,33.13999938964844,117.94999694824219,291.8999938964844,198.36000061035156,33.369998931884766,126387100,23823600,7132100,30824100
2020-11-06,116.06161499023438,292.5292663574219,192.47149658203125,27.120386123657227,118.69000244140625,293.4100036621094,198.47000122070312,32.779998779296875,119.19999694824219,294.6000061035156,199.67999267578125,33.65999984741211,116.12999725341797,288.05999755859375,195.42999267578125,32.619998931884766,118.31999969482422,293.95001220703125,197.35000610351562,33.099998474121094,114457900,13891000,6180500,33985600
2020-11-09,113.74410247802734,277.93316650390625,206.25201416015625,30.553869247436523,116.31999969482422,278.7699890136719,212.67999267578125,36.93000030517578,121.98999786376953,292.5799865722656,217.64999389648438,38.0099983215332,116.05000305175781,278.5299987792969,212.27999877929688,36.060001373291016,120.5,289.8699951171875,214.69000244140625,36.41999816894531,154515300,25117700,17916900,76879400
2020-11-10,113.40184020996094,271.6122131347656,206.86297607421875,31.231719970703125,115.97000122070312,272.42999267578125,213.30999755859375,36.86000061035156,117.58999633789062,274.0,214.05999755859375,37.43000030517578,114.12999725341797,264.0,210.5500030517578,35.97999954223633,115.55000305175781,273.1000061035156,211.94000244140625,37.04999923706055,138023400,29067700,7943600,49055400
2020-11-11,116.84388732910156,275.6500244140625,206.2714080810547,30.90974235534668,119.48999786376953,276.4800109863281,212.6999969482422,36.47999954223633,119.62999725341797,278.3999938964844,214.27999877929688,37.119998931884766,116.44000244140625,272.4800109863281,211.6699981689453,36.189998626708984,117.19000244140625,273.4700012207031,212.1699981689453,37.09000015258789,112295000,14957000,5337200,34124500
2020-11-12,116.5700912475586,274.2542419433594,202.26992797851562,29.850610733032227,119.20999908447266,275.0799865722656,208.25999450683594,35.22999954223633,120.52999877929688,279.75,212.5399932861328,36.290000915527344,118.56999969482422,274.42999267578125,207.13999938964844,34.869998931884766,119.62000274658203,277.17999267578125,211.42999267578125,35.86000061035156,103162300,12899500,7302500,30933700
2020-11-13,116.61897277832031,276.11865234375,204.42608642578125,30.570819854736328,119.26000213623047,276.95001220703125,210.47999572753906,36.08000183105469,119.66999816894531,277.760009765625,211.27999877929688,36.25,117.87000274658203,273.1000061035156,207.3000030517578,35.380001068115234,119.44000244140625,277.7200012207031,209.91000366210938,35.400001525878906,81581900,10391200,6377500,29241500
2020-11-16,117.63597106933594,278.1225891113281,206.5821990966797,32.333213806152344,120.30000305175781,278.9599914550781,212.6999969482422,38.15999984741211,120.98999786376953,279.4100036621094,215.08999633789062,38.16999816894531,118.1500015258789,274.6300048828125,211.8300018310547,37.099998474121094,118.91999816894531,275.04998779296875,214.57000732421875,37.59000015258789,91183000,12970400,12083200,38596800
2020-11-17,116.74610137939453,274.17449951171875,204.6494598388672,32.76534652709961,119.38999938964844,275.0,210.7100067138672,38.66999816894531,120.66999816894531,277.67999267578125,212.08999633789062,38.709999084472656,118.95999908447266,273.2900085449219,209.5,37.380001068115234,119.55000305175781,277.67999267578125,210.55999755859375,37.810001373291016,74271000,15040300,7268800,26521100
2020-11-18,115.41622161865234,271.1535949707031,201.85231018066406,31.528274536132812,118.02999877929688,271.9700012207031,207.8300018310547,37.209999084472656,119.81999969482422,277.3900146484375,211.14999389648438,39.130001068115234,118.0,271.8399963378906,207.6699981689453,37.20000076293945,118.61000061035156,274.5199890136719,209.72000122070312,39.02000045776367,76322100,12152900,6977900,31068000
2020-11-19,116.01272583007812,272.12066650390625,201.59976196289062,31.68926429748535,118.63999938964844,272.94000244140625,207.57000732421875,37.400001525878906,119.05999755859375,273.4700012207031,208.72999572753906,37.5,116.80999755859375,269.19000244140625,205.52999877929688,36.560001373291016,117.58999633789062,271.0199890136719,207.24000549316406,36.86000061035156,74113000,12963700,5657200,26954400
2020-11-20,114.74150848388672,268.8904113769531,198.0159149169922,31.299503326416016,117.33999633789062,269.70001220703125,203.8800048828125,36.939998626708984,118.7699966430664,273.0,208.11000061035156,37.40999984741211,117.29000091552734,269.4100036621094,203.80999755859375,36.779998779296875,118.63999938964844,272.55999755859375,207.1300048828125,37.349998474121094,73604300,18114700,9653500,18351000
2020-11-23,111.32878875732422,267.62420654296875,202.1728515625,33.34998321533203,113.8499984741211,268.42999267578125,208.16000366210938,39.36000061035156,117.62000274658203,270.95001220703125,209.0,39.43000030517578,113.75,264.5299987792969,204.6999969482422,37.279998779296875,117.18000030517578,270.8900146484375,204.6999969482422,37.5,127959300,20990800,6101900,29367600
2020-11-24,112.61956787109375,276.0887451171875,203.64907836914062,35.569923400878906,115.16999816894531,276.9200134277344,209.67999267578125,41.97999954223633,115.8499984741211,277.82000732421875,213.82000732421875,42.08000183105469,112.58999633789062,267.8699951171875,209.39999389648438,40.220001220703125,113.91000366210938,268.489990234375,210.85000610351562,40.5099983215332,113874200,16930400,10110800,46979300
2020-11-25,113.46051025390625,274.7626953125,204.82427978515625,34.57857894897461,116.02999877929688,275.5899963378906,210.88999938964844,40.810001373291016,116.75,280.17999267578125,211.9499969482422,41.709999084472656,115.16999816894531,272.6499938964844,208.8699951171875,40.650001525878906,115.55000305175781,278.1400146484375,209.6699981689453,41.66999816894531,76499200,12467000,6772900,28178200
