Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2022-07-15,148.15533447265625,164.20559692382812,205.97842407226562,77.6664047241211,150.1699981689453,164.6999969482422,210.0399932861328,84.54000091552734,150.86000061035156,164.97999572753906,211.7100067138672,84.87999725341797,148.1999969482422,159.82000732421875,207.17999267578125,82.9000015258789,149.77999877929688,160.5399932861328,209.3699951171875,84.80000305175781,76259900,23342800,7245700,17243700
2022-07-18,145.09695434570312,166.72801208496094,203.20314025878906,79.09955596923828,147.07000732421875,167.22999572753906,207.2100067138672,86.0999984741211,151.57000732421875,171.69000244140625,212.91000366210938,87.94000244140625,146.6999969482422,165.63999938964844,206.63999938964844,85.75,150.74000549316406,166.75,211.5,86.58000183105469,81420900,23574300,4648900,19395800
2022-07-19,148.9742431640625,175.25234985351562,209.5283966064453,81.09312438964844,151.0,175.77999877929688,213.66000366210938,88.2699966430664,151.22999572753906,176.49000549316406,214.11000061035156,88.5199966430664,146.91000366210938,169.50999450683594,207.89999389648438,86.25,147.9199981689453,170.3699951171875,208.22000122070312,86.41999816894531,82982400,25933700,4927100,18248900
2022-07-20,150.9868621826172,182.54039001464844,209.24400329589844,81.98426055908203,153.0399932861328,183.08999633789062,213.3699951171875,89.23999786376953,153.72000122070312,183.60000610351562,214.1300048828125,89.6500015258789,150.3699951171875,176.6999969482422,211.2100067138672,87.25,151.1199951171875,177.49000549316406,212.0,87.58000183105469,64823400,24784300,4460300,16584400
2022-07-21,153.26585388183594,182.6201629638672,212.00949096679688,80.61540985107422,155.35000610351562,183.1699981689453,216.19000244140625,87.75,155.57000732421875,183.85000610351562,216.89999389648438,87.80000305175781,151.94000244140625,178.8699951171875,212.72999572753906,85.20999908447266,154.5,180.6300048828125,213.14999389648438,86.93000030517578,65086600,27195800,4801300,21375700
2022-07-22,152.0227508544922,168.76187133789062,209.56764221191406,79.99988555908203,154.08999633789062,169.27000427246094,213.6999969482422,87.08000183105469,156.27999877929688,175.60000610351562,218.07000732421875,88.47000122070312,153.41000366210938,168.41000366210938,212.1199951171875,86.62999725341797,155.38999938964844,173.07000732421875,217.92999267578125,87.55000305175781,66675400,42583900,5071500,15479500
2022-07-25,150.89805603027344,166.1497344970703,210.12661743164062,82.66410827636719,152.9499969482422,166.64999389648438,214.27000427246094,89.9800033569336,155.0399932861328,170.57000732421875,214.8000030517578,90.12999725341797,152.27999877929688,164.80999755859375,211.6199951171875,87.41999816894531,154.00999450683594,169.0,214.5800018310547,88.16000366210938,53623900,26166300,4357200,17536400
2022-07-26,149.56617736816406,158.6722412109375,208.38104248046875,82.3425521850586,151.60000610351562,159.14999389648438,212.49000549316406,89.62999725341797,153.08999633789062,166.0,215.14999389648438,91.27999877929688,150.8000030517578,157.9499969482422,211.75,89.0,152.25999450683594,165.94000244140625,213.85000610351562,91.12999725341797,55138700,28468400,6141000,15141200
2022-07-27,154.68653869628906,169.07095336914062,206.40008544921875,84.12481689453125,156.7899932861328,169.5800018310547,210.47000122070312,91.56999969482422,157.3300018310547,170.8699951171875,216.85000610351562,92.0,152.16000366210938,162.02000427246094,201.1999969482422,89.4000015258789,152.5800018310547,162.58999633789062,210.77000427246094,90.27999877929688,78620700,43846600,17432200,18047000
2022-07-28,155.239013671875,160.237548828125,207.2630615234375,85.10781860351562,157.35000610351562,160.72000122070312,211.35000610351562,92.63999938964844,157.63999938964844,161.50999450683594,212.72000122070312,93.25,154.41000366210938,154.85000610351562,207.9199981689453,91.01000213623047,156.97999572753906,161.05999755859375,210.63999938964844,92.18000030517578,81378700,73214300,7477100,20353100
2022-07-29,160.3297882080078,158.62240600585938,208.0083770751953,89.04901123046875,162.50999450683594,159.10000610351562,212.11000061035156,96.93000030517578,163.6300048828125,160.13999938964844,214.16000366210938,97.5199966430664,159.5,155.1699981689453,209.8300018310547,94.0999984741211,161.24000549316406,157.69000244140625,212.0,94.44999694824219,101786900,42065400,6059700,29825800
2022-08-01,159.34323120117188,159.44992065429688,207.27288818359375,86.79821014404297,161.50999450683594,159.92999267578125,211.36000061035156,94.4800033569336,163.58999633789062,165.19000244140625,213.99000549316406,95.3499984741211,160.88999938964844,155.22999572753906,207.55999755859375,93.2300033569336,161.00999450683594,157.25,208.4499969482422,94.79000091552734,67829400,40596700,8028400,20793200
2022-08-02,157.86331176757812,159.70913696289062,202.271484375,86.42155456542969,160.00999450683594,160.19000244140625,206.25999450683594,94.06999969482422,162.41000366210938,162.24000549316406,208.83999633789062,95.19999694824219,159.6300048828125,158.00999450683594,203.92999267578125,93.81999969482422,160.10000610351562,158.30999755859375,207.8000030517578,94.69000244140625,59907000,27374500,9939400,16722500
2022-08-03,163.90126037597656,168.29330444335938,204.44859313964844,83.61953735351562,166.1300048828125,168.8000030517578,208.47999572753906,91.0199966430664,166.58999633789062,169.5399932861328,210.3300018310547,94.41999816894531,160.75,161.57000732421875,206.8800048828125,90.79000091552734,160.83999633789062,162.69000244140625,207.99000549316406,94.41999816894531,82507500,31721900,9520100,23580800
2022-08-04,163.5855255126953,170.0579833984375,209.3420867919922,80.10094451904297,165.80999755859375,170.57000732421875,213.47000122070312,87.19000244140625,167.19000244140625,172.14999389648438,214.8800048828125,90.33999633789062,164.42999267578125,166.8000030517578,208.5500030517578,86.43000030517578,166.00999450683594,168.3000030517578,210.52999877929688,90.30999755859375,55474100,23938200,6789700,31821500
2022-08-05,163.3583221435547,166.60836791992188,211.69569396972656,81.25848388671875,165.35000610351562,167.11000061035156,215.8699951171875,88.44999694824219,165.85000610351562,171.61000061035156,215.9499969482422,89.69000244140625,163.0,165.8000030517578,210.5,86.27999877929688,163.2100067138672,166.99000549316406,210.7100067138672,86.36000061035156,56697000,25832700,5553700,17408000
2022-08-08,162.8840789794922,169.7389373779297,209.1949920654297,81.71783447265625,164.8699951171875,170.25,213.32000732421875,88.94999694824219,167.80999755859375,177.50999450683594,216.6300048828125,89.5999984741211,164.1999969482422,167.1300048828125,212.0500030517578,88.22000122070312,166.3699951171875,168.0,215.22999572753906,88.61000061035156,60276900,27299100,4063400,14458500
2022-08-09,162.93348693847656,168.0240936279297,206.19412231445312,83.2244873046875,164.9199981689453,168.52999877929688,210.25999450683594,90.58999633789062,165.82000732421875,169.52999877929688,213.4499969482422,91.61000061035156,163.25,166.60000610351562,209.75,89.94999694824219,164.02000427246094,168.9499969482422,212.0,90.05000305175781,63135500,18655100,4596800,19083400
2022-08-10,167.201416015625,177.8046417236328,207.99856567382812,84.01457977294922,169.24000549316406,178.33999633789062,212.10000610351562,91.44999694824219,169.33999633789062,180.47999572753906,214.83999633789062,91.79000091552734,166.89999389648438,173.9499969482422,211.30999755859375,89.19000244140625,167.67999267578125,175.99000549316406,214.8300018310547,90.68000030517578,70170500,30262100,5746400,18302000
2022-08-11,166.46047973632812,176.9571990966797,207.36492919921875,86.4449462890625,168.49000549316406,177.49000549316406,211.0800018310547,93.19000244140625,170.99000549316406,183.10000610351562,213.5,94.30000305175781,168.19000244140625,176.3699951171875,210.58999633789062,91.44000244140625,170.05999755859375,179.7100067138672,213.2899932861328,91.83999633789062,57149200,24079100,6639600,18797900
2022-08-12,170.0269775390625,179.9581756591797,207.6105499267578,87.1963119506836,172.10000610351562,180.5,211.3300018310547,94.0,172.1699981689453,181.4600067138672,213.22000122070312,94.0199966430664,169.39999389648438,178.91000366210938,210.10000610351562,92.11000061035156,169.82000732421875,180.80999755859375,213.0,92.4800033569336,68039400,21274000,6443700,15058200
2022-08-15,171.10386657714844,180.3470001220703,212.61093139648438,85.63790893554688,173.19000244140625,180.88999938964844,216.4199981689453,92.31999969482422,173.38999938964844,181.44000244140625,216.74000549316406,92.7300033569336,171.35000610351562,178.1999969482422,210.3699951171875,89.66000366210938,171.52000427246094,178.9600067138672,210.3699951171875,90.52999877929688,54091700,15878700,5290600,20755200
2022-08-16,170.94580078125,178.93125915527344,213.3182830810547,84.84015655517578,173.02999877929688,179.47000122070312,217.13999938964844,91.45999908447266,173.7100067138672,180.99000549316406,217.61000061035156,92.88999938964844,171.66000366210938,177.0399932861328,212.1300048828125,91.29000091552734,172.77999877929688,179.44000244140625,214.5500030517578,92.02999877929688,56377100,21156700,6564400,14038200
2022-08-17,172.44749450683594,174.32513427734375,210.744384765625,85.52659606933594,174.5500030517578,174.85000610351562,214.52000427246094,92.19999694824219,176.14999389648438,178.13999938964844,216.17999267578125,93.20999908447266,172.57000732421875,174.1699981689453,212.75,90.91999816894531,172.77000427246094,176.75999450683594,215.0,91.2699966430664,79542000,20118100,4902500,13678000
2022-08-18,172.05230712890625,174.13571166992188,211.46153259277344,87.54881286621094,174.14999389648438,174.66000366210938,215.25,94.37999725341797,174.89999389648438,175.75999450683594,216.0,95.30999755859375,173.1199951171875,171.86000061035156,212.42999267578125,93.08999633789062,173.75,174.33999633789062,213.8699951171875,93.1500015258789,62290100,18844500,4516400,17770400
2022-08-19,169.45399475097656,167.455810546875,209.07431030273438,87.27053833007812,171.52000427246094,167.9600067138672,212.82000732421875,94.08000183105469,173.74000549316406,172.32000732421875,215.22999572753906,95.19999694824219,171.30999755859375,167.0500030517578,212.38999938964844,93.80000305175781,173.02999877929688,170.1999969482422,214.11000061035156,94.16000366210938,70346300,26240800,4178800,16128600
2022-08-22,165.55157470703125,162.560546875,204.9384307861328,87.20559692382812,167.57000732421875,163.0500030517578,208.61000061035156,94.01000213623047,169.86000061035156,165.49000549316406,211.25,94.48999786376953,167.13999938964844,162.25999450683594,208.1999969482422,91.86000061035156,169.69000244140625,165.49000549316406,209.94000244140625,93.41999816894531,69026800,19499700,5139500,16019900
2022-08-23,165.2156524658203,160.62637329101562,203.1602783203125,90.90679168701172,167.22999572753906,161.11000061035156,206.8000030517578,98.0,168.7100067138672,165.0500030517578,209.3000030517578,98.41000366210938,166.64999389648438,160.6999969482422,206.52999877929688,95.44999694824219,167.0800018310547,162.47999572753906,208.0,95.55000305175781,54147100,18111800,3525500,23764700
2022-08-24,165.5120391845703,162.76992797851562,203.0325469970703,91.44482421875,167.52999877929688,163.25999450683594,206.6699981689453,98.58000183105469,168.11000061035156,165.4600067138672,208.35000610351562,98.97000122070312,166.25,159.77000427246094,205.67999267578125,97.36000061035156,167.32000732421875,160.60000610351562,206.6300048828125,98.01000213623047,53841500,20891500,4230800,17050300
2022-08-25,167.98193359375,168.27334594726562,206.1271209716797,91.91790008544922,170.02999877929688,168.77999877929688,209.82000732421875,99.08999633789062,170.13999938964844,168.8800048828125,209.91000366210938,99.86000061035156,168.35000610351562,164.02000427246094,206.5,98.0999984741211,168.77999877929688,165.17999267578125,207.38999938964844,98.91999816894531,51218200,15550500,4495000,15305700
2022-08-26,161.6491241455078,161.2943572998047,199.319091796875,90.78621673583984,163.6199951171875,161.77999877929688,202.88999938964844,97.87000274658203,171.0500030517578,170.9199981689453,210.25999450683594,99.91000366210938,163.55999755859375,161.6699981689453,202.6999969482422,97.41999816894531,170.57000732421875,168.47999572753906,209.77000427246094,98.7699966430664,78961000,24023600,5060200,15531400
2022-08-29,159.4361114501953,158.6921844482422,198.7689208984375,92.87335205078125,161.3800048828125,159.1699981689453,202.3300018310547,100.12000274658203,162.89999389648438,163.0500030517578,203.9600067138672,101.55999755859375,159.82000732421875,159.00999450683594,200.6199951171875,98.13999938964844,161.14999389648438,160.66000366210938,201.25,98.18000030517578,73314000,20052700,4476200,23059200
2022-08-30,156.99586486816406,156.68824768066406,197.83567810058594,89.33911895751953,158.91000366210938,157.16000366210938,201.3800048828125,96.30999755859375,162.55999755859375,161.66000366210938,204.41000366210938,98.62000274658203,157.72000122070312,155.91000366210938,200.2100067138672,95.81999969482422,162.1300048828125,160.35000610351562,203.9199981689453,98.36000061035156,77906200,19567900,3918200,17086800
2022-08-31,155.3262481689453,162.44090270996094,195.212646484375,88.6712417602539,157.22000122070312,162.92999267578125,198.7100067138672,95.58999633789062,160.5800018310547,167.83999633789062,203.1699981689453,96.83999633789062,157.13999938964844,162.13999938964844,198.63999938964844,93.58999633789062,160.30999755859375,167.07000732421875,201.0,94.02999877929688,87991100,40953000,6559000,18340900
2022-09-01,156.05731201171875,164.8636016845703,196.60769653320312,87.07572174072266,157.9600067138672,165.36000061035156,200.1300048828125,93.87000274658203,158.4199981689453,167.36000061035156,200.42999267578125,95.06999969482422,154.6699981689453,160.35000610351562,196.66000366210938,92.29000091552734,156.63999938964844,163.5800018310547,198.72000122070312,94.41999816894531,74229900,30145700,5608300,16423000
2022-09-02,153.93319702148438,159.83876037597656,194.2793426513672,88.6712417602539,155.80999755859375,160.32000732421875,197.75999450683594,95.58999633789062,160.36000061035156,167.92999267578125,202.47999572753906,96.79000091552734,154.97000122070312,159.22000122070312,196.85000610351562,95.11000061035156,159.75,167.4499969482422,202.44000244140625,96.3499984741211,76957800,22634200,4508100,18206800
2022-09-06,152.6686248779297,158.06407165527344,195.14385986328125,88.07754516601562,154.52999877929688,158.5399932861328,198.63999938964844,94.94999694824219,157.08999633789062,161.69000244140625,200.0399932861328,96.58999633789062,153.69000244140625,157.69000244140625,196.39999389648438,94.51000213623047,156.47000122070312,160.10000610351562,197.89999389648438,96.16000366210938,73714800,19339800,4547800,19201500
2022-09-07,154.08140563964844,159.90853881835938,196.89254760742188,87.32617950439453,155.9600067138672,160.38999938964844,200.4199981689453,94.13999938964844,156.6699981689453,160.9600067138672,201.13999938964844,94.58999633789062,153.61000061035156,156.80999755859375,197.22000122070312,92.30000305175781,154.82000732421875,157.75999450683594,198.7100067138672,93.19000244140625,87449600,16831200,4098300,16274700
2022-09-08,152.59947204589844,161.5735321044922,197.17745971679688,88.04044342041016,154.4600067138672,162.05999755859375,200.7100067138672,94.91000366210938,156.36000061035156,162.22999572753906,201.11000061035156,95.41999816894531,152.67999267578125,157.74000549316406,196.9600067138672,93.72000122070312,154.63999938964844,158.7100067138672,197.39999389648438,94.66000366210938,84923800,22530800,4377600,18759200
2022-09-09,155.47439575195312,168.64224243164062,201.58840942382812,89.51536560058594,157.3699951171875,169.14999389648438,205.1999969482422,96.5,157.82000732421875,169.5399932861328,206.39999389648438,97.0,154.75,163.02000427246094,201.35000610351562,95.31999969482422,155.47000122070312,163.25,202.07000732421875,96.5199966430664,68028800,22086800,4885600,17158000
2022-09-12,161.46142578125,168.45281982421875,202.99327087402344,90.5450210571289,163.42999267578125,168.9600067138672,206.6300048828125,97.61000061035156,164.25999450683594,171.38999938964844,207.19000244140625,99.19000244140625,159.3000030517578,167.27999877929688,204.9499969482422,96.87999725341797,159.58999633789062,167.38999938964844,206.5,97.6500015258789,104956000,23220400,3812300,16118900
2022-09-13,151.9869384765625,152.67031860351562,196.15576171875,88.4300537109375,153.83999633789062,153.1300048828125,199.6699981689453,95.33000183105469,160.5399932861328,161.6300048828125,203.47000122070312,97.77999877929688,153.3699951171875,152.6699981689453,198.8699951171875,94.91000366210938,159.89999389648438,161.5399932861328,202.0500030517578,96.61000061035156,122656600,44444100,5217900,18229100
2022-09-14,153.43922424316406,151.0153045654297,195.90032958984375,90.60067749023438,155.30999755859375,151.47000122070312,199.41000366210938,97.66999816894531,157.10000610351562,153.5399932861328,200.8800048828125,98.55999755859375,153.61000061035156,149.0500030517578,198.05999755859375,96.1500015258789,154.7899932861328,153.3300018310547,200.0,96.19000244140625,87965400,43064200,4632800,22655700
2022-09-15,150.53463745117188,149.10107421875,191.93142700195312,87.96623229980469,152.3699951171875,149.5500030517578,195.3699951171875,94.83000183105469,155.24000549316406,154.1999969482422,200.30999755859375,96.54000091552734,151.3800048828125,148.6999969482422,194.52999877929688,94.05000305175781,154.64999389648438,149.8000030517578,198.08999633789062,96.22000122070312,90481100,34606300,6099300,21092300
2022-09-16,148.884765625,145.85086059570312,189.89788818359375,86.46349334716797,150.6999969482422,146.2899932861328,193.3000030517578,93.20999908447266,151.35000610351562,148.5800018310547,193.82000732421875,95.33999633789062,148.3699951171875,144.2899932861328,188.22000122070312,92.0,151.2100067138672,148.0500030517578,190.22000122070312,95.06999969482422,162278800,40122800,9398200,37874700
2022-09-19,152.61923217773438,147.57566833496094,189.73085021972656,86.45421600341797,154.47999572753906,148.02000427246094,193.1300048828125,93.19999694824219,154.55999755859375,148.5800018310547,193.99000549316406,93.48999786376953,149.10000610351562,145.10000610351562,190.7100067138672,91.0,149.30999755859375,145.24000549316406,191.58999633789062,91.01000213623047,81474200,22169500,8133600,15342100
2022-09-20,155.0100860595703,145.65145874023438,188.68951416015625,85.74922180175781,156.89999389648438,146.08999633789062,192.07000732421875,92.44000244140625,158.0800018310547,148.83999633789062,193.02999877929688,92.93000030517578,153.0800018310547,145.22000122070312,190.2899932861328,91.63999938964844,153.39999389648438,145.77999877929688,191.10000610351562,92.7300033569336,107689800,23217400,5292500,14712500
2022-09-21,151.86837768554688,141.693359375,183.72840881347656,84.3670883178711,153.72000122070312,142.1199951171875,187.02000427246094,90.94999694824219,158.74000549316406,149.60000610351562,193.08999633789062,93.87999725341797,153.60000610351562,142.0,187.0,90.87000274658203,157.33999633789062,146.38999938964844,192.52999877929688,93.56999969482422,101696800,38338600,6705900,17332400
2022-09-22,150.9001922607422,142.3912811279297,182.52005004882812,84.01457977294922,152.74000549316406,142.82000732421875,185.7899932861328,90.56999969482422,154.47000122070312,144.5800018310547,187.2100067138672,92.66000366210938,150.91000366210938,140.8699951171875,184.66000366210938,90.5199966430664,152.3800048828125,141.5500030517578,186.35000610351562,92.19999694824219,86652500,34418500,6604700,16139400
2022-09-23,148.61801147460938,139.988525390625,180.7222442626953,79.54344940185547,150.42999267578125,140.41000366210938,183.9600067138672,85.75,151.47000122070312,142.6199951171875,184.5800018310547,87.5,148.55999755859375,138.88999938964844,182.22999572753906,84.8499984741211,151.19000244140625,141.4199981689453,183.47000122070312,87.5,96029900,31710700,10755800,27738800
2022-09-26,148.9539337158203,135.96063232421875,177.41156005859375,77.90155792236328,150.77000427246094,136.3699951171875,180.58999633789062,83.9800033569336,153.77000427246094,142.24000549316406,184.5,86.22000122070312,149.63999938964844,136.19000244140625,179.89999389648438,83.88999938964844,149.66000366210938,140.1199951171875,183.0399932861328,84.9000015258789,93339400,30497000,9914600,22043400
2022-09-27,149.9320068359375,133.99655151367188,174.73944091796875,79.53416442871094,151.75999450683594,134.39999389648438,177.8699951171875,85.73999786376953,154.72000122070312,139.4199981689453,184.85000610351562,86.95999908447266,149.9499969482422,134.1199951171875,177.02000427246094,84.80999755859375,152.74000549316406,137.9199981689453,182.50999450683594,85.61000061035156,84442700,30826500,9799600,17307300
2022-09-28,148.0351104736328,141.18492126464844,176.0263671875,82.42835235595703,149.83999633789062,141.61000061035156,179.17999267578125,88.86000061035156,150.63999938964844,142.02999877929688,180.10000610351562,89.30000305175781,144.83999633789062,134.27000427246094,174.8300018310547,85.91999816894531,147.63999938964844,134.6199951171875,177.25999450683594,86.12000274658203,146691400,32658500,9751000,19543300
2022-09-29,140.76377868652344,136.00051879882812,176.8909149169922,82.26136779785156,142.47999572753906,136.41000366210938,180.05999755859375,88.68000030517578,146.72000122070312,139.83999633789062,182.24000549316406,89.36000061035156,140.67999267578125,135.1999969482422,178.72999572753906,87.12999725341797,146.10000610351562,139.36000061035156,178.8300018310547,88.18000030517578,128138200,38985400,9105200,17896000
2022-09-30,136.53530883789062,135.272705078125,174.52328491210938,80.99053955078125,138.1999969482422,135.67999267578125,177.64999389648438,87.30999755859375,143.10000610351562,140.99000549316406,182.9199981689453,89.04000091552734,138.0,135.5,177.60000610351562,87.30999755859375,141.27999877929688,136.0500030517578,180.05999755859375,88.16999816894531,124925300,33166400,9472300,21357600
2022-10-03,140.734130859375,138.19390869140625,178.45289611816406,85.26686096191406,142.4499969482422,138.61000061035156,181.64999389648438,91.91999816894531,143.07000732421875,139.6199951171875,183.36000061035156,92.36000061035156,137.69000244140625,136.10000610351562,178.14999389648438,89.72000122070312,138.2100067138672,137.13999938964844,179.33999633789062,90.04000091552734,114311700,27723100,8842300,23881300
2022-10-04,144.34019470214844,139.85890197753906,182.38250732421875,88.3743896484375,146.10000610351562,140.27999877929688,185.64999389648438,95.2699966430664,146.22000122070312,142.38999938964844,186.2100067138672,95.36000061035156,144.25999450683594,139.33999633789062,183.07000732421875,92.70999908447266,145.02999877929688,140.49000549316406,185.0500030517578,93.23999786376953,87830100,34670700,7081400,22133700
2022-10-05,144.6365509033203,138.5627899169922,184.366943359375,91.94573974609375,146.39999389648438,138.97999572753906,187.6699981689453,99.12000274658203,147.3800048828125,140.2100067138672,188.82000732421875,99.98999786376953,143.00999450683594,134.77999877929688,182.36000061035156,95.66000366210938,144.07000732421875,138.24000549316406,183.33999633789062,95.75,79471000,27979300,6119900,34857700
2022-10-06,143.67823791503906,138.65255737304688,182.3235626220703,94.67292022705078,145.42999267578125,139.07000732421875,185.58999633789062,102.05999755859375,147.5399932861328,141.4499969482422,188.0500030517578,102.18000030517578,145.22000122070312,136.60000610351562,185.25,98.33000183105469,145.80999755859375,137.72000122070312,186.64999389648438,98.47000122070312,68402200,36231100,5163000,29124700
2022-10-07,138.40257263183594,133.0493927001953,180.5945281982422,93.71749114990234,140.08999633789062,133.4499969482422,183.8300018310547,101.02999877929688,143.10000610351562,138.2899932861328,184.61000061035156,103.31999969482422,139.4499969482422,132.44000244140625,181.92999267578125,100.18000030517578,142.5399932861328,136.75999450683594,183.4499969482422,102.19000244140625,85925600,33214800,5610300,24507600
2022-10-10,138.72860717773438,133.38836669921875,178.9735870361328,91.68598937988281,140.4199981689453,133.7899932861328,182.17999267578125,98.83999633789062,141.88999938964844,136.11000061035156,184.77999877929688,102.02999877929688,138.57000732421875,131.8699951171875,180.89999389648438,98.72000122070312,140.4199981689453,133.5500030517578,184.1300048828125,101.48999786376953,74899000,24024000,4743800,16786100
2022-10-11,137.30592346191406,128.1541290283203,175.98709106445312,90.90679168701172,138.97999572753906,128.5399932861328,179.13999938964844,98.0,141.35000610351562,132.66000366210938,181.63999938964844,99.76000213623047,138.22000122070312,126.98999786376953,178.19000244140625,96.75,139.89999389648438,131.6199951171875,180.3699951171875,97.22000122070312,77033700,38481400,6294500,17804100
2022-10-12,136.6736297607422,127.11726379394531,175.10292053222656,91.30567169189453,138.33999633789062,127.5,178.24000549316406,98.43000030517578,140.36000061035156,129.6699981689453,180.58999633789062,98.91000366210938,138.16000366210938,126.25,178.22000122070312,97.2300033569336,139.1300048828125,128.32000732421875,179.08999633789062,97.5,70433700,34605200,4884300,12635800
2022-10-13,141.2676239013672,129.89889526367188,181.40992736816406,94.49668884277344,142.99000549316406,130.2899932861328,184.66000366210938,101.87000274658203,143.58999633789062,131.13999938964844,185.3699951171875,102.44999694824219,134.3699951171875,122.52999877929688,174.60000610351562,97.4000015258789,134.99000549316406,123.52999877929688,175.0,97.55000305175781,113224000,34325700,8426400,22019100
2022-10-14,136.71316528320312,126.37948608398438,179.4058380126953,92.01066589355469,138.3800048828125,126.76000213623047,182.6199951171875,99.19000244140625,144.52000427246094,131.7899932861328,187.1300048828125,102.23999786376953,138.19000244140625,126.5199966430664,182.07000732421875,99.04000091552734,144.30999755859375,131.0,186.7899932861328,101.12000274658203,88598000,23559400,6449400,15222000
2022-10-17,140.69464111328125,133.63763427734375,181.9895477294922,93.33716583251953,142.41000366210938,134.0399932861328,185.25,100.62000274658203,142.89999389648438,134.7899932861328,188.57000732421875,101.97000122070312,140.27000427246094,130.17999267578125,182.85000610351562,100.5,141.07000732421875,130.3000030517578,186.0,101.06999969482422,85250900,29612200,13952100,14283200
2022-10-18,142.01846313476562,132.4013671875,183.87576293945312,93.50414276123047,143.75,132.8000030517578,187.1699981689453,100.80000305175781,146.6999969482422,137.83999633789062,190.19000244140625,102.3499984741211,140.61000061035156,131.39999389648438,185.74000549316406,99.2300033569336,145.49000549316406,137.08999633789062,189.49000549316406,101.54000091552734,99136600,25445000,5209200,14065400
2022-10-19,142.1271514892578,132.83006286621094,183.129150390625,96.2777099609375,143.86000061035156,133.22999572753906,186.41000366210938,103.79000091552734,144.9499969482422,137.0,187.63999938964844,103.98999786376953,141.5,132.22000122070312,184.75999450683594,101.2300033569336,141.69000244140625,132.88999938964844,185.49000549316406,101.25,61758300,30691000,4927000,20921700
2022-10-20,141.66281127929688,131.1351776123047,183.9248809814453,96.4075927734375,143.38999938964844,131.52999877929688,187.22000122070312,103.93000030517578,145.88999938964844,136.77000427246094,190.97999572753906,105.0,142.64999389648438,131.30999755859375,186.42999267578125,103.41000366210938,143.02000427246094,132.92999267578125,186.4600067138672,104.31999969482422,64522000,26356300,5706700,17649000
2022-10-21,145.49606323242188,129.61972045898438,187.0194091796875,98.19789123535156,147.27000427246094,130.00999450683594,190.3699951171875,105.86000061035156,147.85000610351562,130.1199951171875,190.9499969482422,106.4000015258789,142.64999389648438,125.44000244140625,185.0500030517578,103.91000366210938,142.8699951171875,126.30999755859375,185.8000030517578,104.44999694824219,86548600,46348600,7582500,22814100
2022-10-24,147.64984130859375,129.3306121826172,187.3534393310547,98.88432312011719,149.4499969482422,129.72000122070312,190.7100067138672,106.5999984741211,150.22999572753906,133.47999572753906,193.1300048828125,107.68000030517578,146.0,124.56999969482422,189.10000610351562,105.12000274658203,147.19000244140625,127.25,191.41000366210938,105.66000366210938,75981900,63563400,7299200,17024200
2022-10-25,150.5050048828125,137.0972137451172,190.9588623046875,98.21644592285156,152.33999633789062,137.50999450683594,194.3800048828125,105.87999725341797,152.49000549316406,138.35000610351562,195.22999572753906,107.33000183105469,149.36000061035156,130.58999633789062,190.72000122070312,105.06999969482422,150.08999633789062,130.8800048828125,190.8699951171875,106.41000366210938,74732300,38433200,11907200,15719800
2022-10-26,147.55104064941406,129.4302978515625,199.75135803222656,99.38525390625,149.35000610351562,129.82000732421875,203.3300018310547,107.13999938964844,151.99000549316406,135.5500030517578,206.3699951171875,107.83000183105469,148.0399932861328,128.52999877929688,196.5,106.0,150.9600067138672,131.67999267578125,196.5800018310547,106.26000213623047,88194300,82791500,15450000,17383800
2022-10-27,143.0558319091797,97.64599609375,200.69442749023438,99.76557922363281,144.8000030517578,97.94000244140625,204.2899932861328,107.55000305175781,149.0500030517578,102.5,206.32000732421875,109.58000183105469,144.1300048828125,96.37999725341797,201.58999633789062,107.41999816894531,148.07000732421875,97.9800033569336,203.32000732421875,108.41000366210938,109180200,232316600,7946700,18214000
2022-10-28,153.86404418945312,98.9022216796875,205.6555633544922,102.68757629394531,155.74000549316406,99.19999694824219,209.33999633789062,110.69999694824219,157.5,100.8499984741211,211.52000427246094,111.20999908447266,147.82000732421875,97.51000213623047,203.30999755859375,108.12000274658203,148.1999969482422,99.58000183105469,205.0,109.45999908447266,164762400,95928300,8455600,28169400
2022-10-31,151.4929656982422,92.8803482055664,203.51393127441406,102.78961181640625,153.33999633789062,93.16000366210938,207.16000366210938,110.80999755859375,154.24000549316406,99.31999969482422,209.6199951171875,112.91000366210938,151.9199981689453,92.5999984741211,206.1999969482422,109.44000244140625,153.16000366210938,98.22000122070312,208.9199981689453,109.5,97943200,121361400,8674100,26401800
2022-11-01,148.83535766601562,94.91421508789062,203.2879638671875,103.81000518798828,150.64999389648438,95.19999694824219,206.92999267578125,111.91000366210938,155.4499969482422,97.48999786376953,209.97000122070312,112.56999969482422,149.1300048828125,93.55000305175781,205.3300018310547,110.6500015258789,155.0800018310547,94.33000183105469,208.91000366210938,112.37000274658203,80379300,110189600,5919500,22213100
2022-11-02,143.28306579589844,90.2682113647461,197.41323852539062,101.67646026611328,145.02999877929688,90.54000091552734,200.9499969482422,109.61000061035156,152.1699981689453,95.19999694824219,207.0,112.0999984741211,145.0,90.4800033569336,200.5800018310547,109.30999755859375,148.9499969482422,94.20999908447266,205.75999450683594,111.58000183105469,93604600,71821100,6985600,20654200
