Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2024-01-12,185.01361083984375,373.3658447265625,262.16607666015625,96.65302276611328,185.9199981689453,374.489990234375,264.1700134277344,99.94999694824219,186.74000549316406,377.05999755859375,265.54998779296875,100.6500015258789,185.19000244140625,369.5400085449219,263.7099914550781,99.16999816894531,186.05999755859375,370.1600036621094,265.1300048828125,100.13999938964844,40444700,19295700,4656100,18032100
2024-01-16,182.7347869873047,366.35693359375,263.22796630859375,94.46758270263672,183.6300048828125,367.4599914550781,265.239990234375,97.69000244140625,184.25999450683594,375.6099853515625,265.6600036621094,100.01000213623047,180.92999267578125,367.2300109863281,262.3500061035156,97.52999877929688,182.16000366210938,373.6499938964844,263.5199890136719,99.81999969482422,65603000,15306900,6196400,20235700
2024-01-17,181.78939819335938,367.26422119140625,264.60748291015625,93.78099822998047,182.67999267578125,368.3699951171875,266.6300048828125,96.9800033569336,182.92999267578125,368.5400085449219,267.1000061035156,97.95999908447266,180.3000030517578,358.6099853515625,264.3900146484375,96.58000183105469,181.27000427246094,366.29998779296875,264.4200134277344,96.5999984741211,47317400,12724800,5118700,18384000
2024-01-18,187.71041870117188,375.00091552734375,266.1059875488281,93.60694122314453,188.6300048828125,376.1300048828125,268.1400146484375,96.80000305175781,189.13999938964844,376.8500061035156,268.7799987792969,97.08999633789062,185.8300018310547,370.95001220703125,266.4200134277344,95.81999969482422,186.08999633789062,371.489990234375,267.8800048828125,97.0,78005800,16354300,6694300,20940300
2024-01-19,190.62612915039062,382.2989501953125,268.84503173828125,93.75198364257812,191.55999755859375,383.45001220703125,270.8999938964844,96.94999694824219,191.9499969482422,384.3599853515625,271.1499938964844,97.0199966430664,188.82000732421875,377.9700012207031,267.04998779296875,96.41000366210938,189.3300018310547,379.0,268.17999267578125,96.72000122070312,68741000,21470100,7224600,20079300
2024-01-22,192.94476318359375,380.6339416503906,269.1427917480469,93.62627410888672,193.88999938964844,381.7799987792969,271.20001220703125,96.81999969482422,195.3300018310547,390.3500061035156,272.3500061035156,97.0999984741211,192.25999450683594,381.1600036621094,270.3599853515625,95.7699966430664,192.3000030517578,387.95001220703125,272.239990234375,96.69999694824219,60133900,17680500,5984300,19955900
2024-01-23,194.22845458984375,384.043701171875,269.2023010253906,94.68032836914062,195.17999267578125,385.20001220703125,271.260009765625,97.91000366210938,195.75,388.3800048828125,271.8699951171875,98.5,193.8300018310547,382.0799865722656,269.9100036621094,96.7300033569336,195.02000427246094,384.6199951171875,271.54998779296875,96.80999755859375,42355600,15506100,5883000,15863400
2024-01-24,193.55178833007812,389.5271911621094,269.58935546875,96.3145751953125,194.5,390.70001220703125,271.6499938964844,99.5999984741211,196.3800048828125,396.1499938964844,272.8599853515625,99.6500015258789,194.33999633789062,387.80999755859375,271.0799865722656,97.73999786376953,195.4199981689453,390.0,272.57000732421875,98.31999969482422,53631300,15698500,5021700,17330600
2024-01-25,193.22337341308594,391.9997253417969,270.5420837402344,98.76111602783203,194.1699981689453,393.17999267578125,272.6099853515625,102.12999725341797,196.27000427246094,395.489990234375,272.7799987792969,102.18000030517578,193.11000061035156,385.6600036621094,270.79998779296875,99.62000274658203,195.22000122070312,390.1700134277344,271.95001220703125,100.30999755859375,54822100,15091100,6894900,22089500
2024-01-26,191.48190307617188,392.9568786621094,265.907470703125,99.60242462158203,192.4199981689453,394.1400146484375,267.94000244140625,103.0,194.75999450683594,396.7900085449219,270.8699951171875,103.08000183105469,191.94000244140625,391.5899963378906,265.6000061035156,101.19000244140625,194.27000427246094,394.3500061035156,265.94000244140625,101.97000122070312,44594000,13163700,8586500,20817200
2024-01-29,190.79530334472656,399.816162109375,271.5840759277344,99.72813415527344,191.72999572753906,401.0199890136719,273.6600036621094,103.12999725341797,192.1999969482422,402.92999267578125,275.07000732421875,103.19999694824219,189.5800018310547,393.1000061035156,266.7099914550781,101.86000061035156,192.00999450683594,394.989990234375,266.9700012207031,102.9800033569336,47145600,18742400,6574500,18317500
2024-01-30,187.12326049804688,398.8591003417969,275.0476379394531,101.39139556884766,188.0399932861328,400.05999755859375,277.1499938964844,104.8499984741211,191.8000030517578,406.3599853515625,278.6400146484375,104.87999725341797,187.47000122070312,399.57000732421875,274.19000244140625,102.0999984741211,190.94000244140625,403.5899963378906,274.5899963378906,102.41000366210938,55859400,18614700,6549000,19610900
2024-01-31,183.5010223388672,388.9689025878906,271.1871337890625,99.4186782836914,184.39999389648438,390.1400146484375,273.260009765625,102.80999755859375,187.10000610351562,398.0,279.989990234375,104.87999725341797,184.35000610351562,387.1000061035156,273.17999267578125,102.7699966430664,187.0399932861328,389.0,277.1199951171875,104.73999786376953,55467800,20180800,6139300,22415300
2024-02-01,185.94903564453125,393.5949401855469,274.9483642578125,99.01254272460938,186.86000061035156,394.7799987792969,277.04998779296875,102.38999938964844,186.9499969482422,400.5,277.19000244140625,104.01000213623047,183.82000732421875,393.04998779296875,273.3599853515625,101.62000274658203,183.99000549316406,393.94000244140625,273.3900146484375,103.56999969482422,64885400,29727100,7065000,19240700
2024-02-02,184.94395446777344,473.56414794921875,275.0774230957031,98.60640716552734,185.85000610351562,474.989990234375,277.17999267578125,101.97000122070312,187.3300018310547,485.9599914550781,278.5,104.0,179.25,453.010009765625,275.67999267578125,101.61000061035156,179.86000061035156,459.6000061035156,277.6099853515625,103.75,102518000,84615500,4848700,21968200
2024-02-05,186.76502990722656,458.0309143066406,273.4895324707031,98.20024108886719,187.67999267578125,459.4100036621094,275.5799865722656,101.55000305175781,189.25,471.8999938964844,278.0,102.37999725341797,185.83999633789062,459.2200012207031,275.1300048828125,100.5,188.14999389648438,469.8800048828125,277.3999938964844,101.44999694824219,69668800,40832400,4899100,17190900
2024-02-06,188.3771514892578,453.3550109863281,274.66058349609375,98.87715911865234,189.3000030517578,454.7200012207031,276.760009765625,102.25,189.30999755859375,467.1199951171875,276.8800048828125,103.04000091552734,186.77000427246094,453.0,274.0299987792969,101.56999969482422,186.86000061035156,464.0,274.79998779296875,102.06999969482422,43490800,21655200,4400000,13347900
2024-02-07,188.48660278320312,468.18035888671875,277.2706604003906,98.84815216064453,189.41000366210938,469.5899963378906,279.3900146484375,102.22000122070312,191.0500030517578,471.5199890136719,279.5400085449219,102.7300033569336,188.61000061035156,456.17999267578125,277.05999755859375,101.18000030517578,190.63999938964844,458.0,279.3800048828125,102.25,53439000,23066000,4785900,13826800
2024-02-08,187.40191650390625,468.5891418457031,274.1983947753906,100.5404281616211,188.32000732421875,470.0,275.7799987792969,103.97000122070312,189.5399932861328,470.5899963378906,279.6600036621094,104.41999816894531,187.35000610351562,465.0299987792969,275.2799987792969,102.11000061035156,189.38999938964844,468.32000732421875,279.5400085449219,102.33999633789062,40962000,18815100,5833400,19636900
2024-02-09,188.1691436767578,466.7048034667969,274.8446044921875,98.4129867553711,188.85000610351562,468.1099853515625,276.42999267578125,101.7699966430664,189.99000549316406,473.5899963378906,277.17999267578125,104.83999633789062,188.0,467.4700012207031,274.0899963378906,101.69999694824219,188.64999389648438,472.95001220703125,275.0,104.0999984741211,45155200,18413100,4618300,20410500
2024-02-12,186.47525024414062,467.492431640625,273.4924621582031,99.76681518554688,187.14999389648438,468.8999938964844,275.07000732421875,103.16999816894531,188.6699981689453,479.1499938964844,276.6700134277344,103.4000015258789,186.7899932861328,466.5799865722656,274.239990234375,102.0,188.4199981689453,468.19000244140625,276.42999267578125,102.16000366210938,41781900,19382000,3676200,18173100
2024-02-13,184.37286376953125,458.73876953125,274.22821044921875,98.90792083740234,185.0399932861328,460.1199951171875,275.80999755859375,101.33999633789062,186.2100067138672,467.8900146484375,278.0,103.08999633789062,183.50999450683594,455.0899963378906,272.760009765625,100.5999984741211,185.77000427246094,456.8699951171875,273.75,102.76000213623047,56529500,20916600,5493800,18917400
2024-02-14,183.48606872558594,471.8592834472656,275.9681396484375,98.419921875,184.14999389648438,473.2799987792969,277.55999755859375,100.83999633789062,185.52999877929688,474.1099853515625,277.6400146484375,102.62000274658203,182.44000244140625,466.0899963378906,274.7099914550781,100.41999816894531,185.32000732421875,467.92999267578125,276.4700012207031,101.87000274658203,54630500,16858400,4218400,17651300
2024-02-15,183.19712829589844,482.5770263671875,279.3685607910156,101.2405776977539,183.86000061035156,484.0299987792969,280.9800109863281,103.7300033569336,184.49000549316406,488.6199951171875,281.1199951171875,103.94000244140625,181.35000610351562,472.2200012207031,277.55999755859375,100.5999984741211,183.5500030517578,475.2799987792969,277.6499938964844,100.5999984741211,65434500,24212300,4834800,23196300
2024-02-16,181.6527099609375,471.899169921875,276.96240234375,101.2405776977539,182.30999755859375,473.32000732421875,278.55999755859375,103.7300033569336,184.85000610351562,478.9599914550781,281.1199951171875,104.62999725341797,181.6699981689453,469.2099914550781,277.8699951171875,103.5199966430664,183.4199981689453,478.1099853515625,280.9599914550781,104.01000213623047,49701400,23306500,6630100,20146700
2024-02-20,180.90541076660156,470.3338928222656,273.5719909667969,100.28409576416016,181.55999755859375,471.75,275.1499938964844,102.75,182.42999267578125,476.17999267578125,276.8399963378906,104.12000274658203,180.0,466.55999755859375,273.3399963378906,102.6500015258789,181.7899932861328,469.7200012207031,274.57000732421875,103.83999633789062,53665600,18015500,6157200,17650000
2024-02-21,181.66268920898438,467.1201477050781,275.1727600097656,102.33368682861328,182.32000732421875,468.0299987792969,276.760009765625,104.8499984741211,182.88999938964844,469.0,276.9700012207031,104.9800033569336,180.66000366210938,461.7900085449219,273.5299987792969,102.98999786376953,181.94000244140625,466.5,274.6300048828125,103.0199966430664,41529700,12977100,4771100,20999200
2024-02-22,183.70526123046875,485.1849670410156,282.1226501464844,102.245849609375,184.3699951171875,486.1300048828125,283.75,104.76000213623047,184.9600067138672,489.989990234375,284.05999755859375,105.41000366210938,182.4600067138672,476.05999755859375,278.9800109863281,103.44999694824219,183.47999572753906,480.239990234375,279.17999267578125,104.16000366210938,52292200,21625800,5100200,20470700
2024-02-23,181.86195373535156,483.08905029296875,281.9735107421875,101.34793090820312,182.52000427246094,484.0299987792969,283.6000061035156,103.83999633789062,185.0399932861328,494.3599853515625,285.95001220703125,104.08999633789062,182.22999572753906,482.3500061035156,283.5,102.87999725341797,185.00999450683594,488.04998779296875,284.7200012207031,103.87999725341797,45119700,18374300,5107700,15975900
2024-02-26,180.50686645507812,480.803466796875,282.5203552246094,101.74808502197266,181.16000366210938,481.739990234375,284.1499938964844,104.25,182.75999450683594,486.1400146484375,285.3500061035156,104.94000244140625,180.64999389648438,480.6000061035156,282.6600036621094,103.05000305175781,182.24000549316406,483.4700012207031,283.0400085449219,103.72000122070312,40867400,12101400,3856900,13360800
2024-02-27,181.97157287597656,486.1031494140625,281.5459899902344,101.53337097167969,182.6300048828125,487.04998779296875,283.1700134277344,104.02999877929688,183.9199981689453,487.2699890136719,284.1700134277344,105.1500015258789,179.55999755859375,479.9200134277344,281.5400085449219,103.8499984741211,181.10000610351562,479.9800109863281,284.1700134277344,104.68000030517578,54318900,10809600,4145200,16360000
2024-02-28,180.76593017578125,483.07904052734375,283.9918518066406,101.81640625,181.4199981689453,484.0199890136719,285.6300048828125,104.31999969482422,183.1199951171875,491.04998779296875,286.1300048828125,105.43000030517578,180.1300048828125,482.75,282.0799865722656,104.0,182.50999450683594,485.0,282.1000061035156,104.47000122070312,48953900,12715500,4358800,14810500
2024-02-29,180.0983428955078,489.17718505859375,281.0190124511719,102.01161193847656,180.75,490.1300048828125,282.6400146484375,104.5199966430664,182.57000732421875,491.70001220703125,285.6600036621094,105.06999969482422,179.52999877929688,482.6099853515625,282.17999267578125,104.22000122070312,181.27000427246094,488.44000244140625,285.5,104.68000030517578,136682600,17732000,6633700,17566100
2024-03-01,179.01226806640625,501.3235168457031,281.5360412597656,103.29993438720703,179.66000366210938,502.29998779296875,283.1600036621094,105.83999633789062,180.52999877929688,504.25,284.9100036621094,106.38999938964844,177.3800048828125,491.8500061035156,282.1099853515625,105.37999725341797,179.5500030517578,492.1099853515625,283.20001220703125,105.72000122070312,73488000,16273600,3955400,18459500
2024-03-04,174.4687042236328,497.22149658203125,278.9211120605469,101.85545349121094,175.10000610351562,498.19000244140625,280.5299987792969,104.36000061035156,176.89999389648438,504.4200134277344,283.0,105.8499984741211,173.7899932861328,496.4200134277344,278.1300048828125,104.02999877929688,176.14999389648438,503.0,282.80999755859375,105.66000366210938,81510100,12324100,5920300,18138000
2024-03-05,169.5066680908203,489.2669982910156,277.7777099609375,103.10472869873047,170.1199951171875,490.2200012207031,279.3800048828125,105.63999938964844,172.0399932861328,495.5799865722656,280.989990234375,106.2699966430664,169.6199951171875,487.8900146484375,277.67999267578125,104.31999969482422,170.75999450683594,495.0,280.2699890136719,104.52999877929688,95132400,15325300,6227900,19952700
2024-03-06,168.51025390625,495.1255798339844,278.8216857910156,104.20761108398438,169.1199951171875,496.0899963378906,280.42999267578125,106.7699966430664,171.24000549316406,502.9700012207031,282.0,107.56999969482422,168.67999267578125,494.2900085449219,279.30999755859375,106.1500015258789,171.05999755859375,497.6300048828125,280.0,106.62000274658203,68587700,11757900,4535200,20472800
2024-03-07,168.3907012939453,511.1943054199219,276.6641845703125,104.793212890625,169.0,512.1900024414062,278.260009765625,107.37000274658203,170.72999572753906,519.8499755859375,281.1700134277344,107.9800033569336,168.49000549316406,501.3800048828125,276.1600036621094,106.5999984741211,169.14999389648438,503.2799987792969,280.8800048828125,106.5999984741211,71765100,18586400,5668500,15195400
2024-03-08,170.11447143554688,504.9664306640625,278.4339294433594,105.77896881103516,170.72999572753906,505.95001220703125,280.0400085449219,108.37999725341797,173.6999969482422,523.5700073242188,281.6700134277344,108.4000015258789,168.94000244140625,499.3500061035156,278.8299865722656,106.7699966430664,169.0,514.1900024414062,279.0,107.2300033569336,76114600,18575200,3928800,16274600
2024-03-11,172.12718200683594,482.6498718261719,278.950927734375,106.40361785888672,172.75,483.5899963378906,280.55999755859375,109.0199966430664,174.3800048828125,497.32000732421875,280.7699890136719,109.12000274658203,172.0500030517578,476.0,277.989990234375,107.33999633789062,172.94000244140625,497.010009765625,279.45001220703125,108.25,60139500,20428300,4614000,17577300
2024-03-12,172.60543823242188,498.77850341796875,282.2917175292969,105.72041320800781,173.22999572753906,499.75,283.9200134277344,108.31999969482422,174.02999877929688,502.30999755859375,284.4800109863281,109.27999877929688,171.00999450683594,484.7300109863281,280.2900085449219,108.02999877929688,173.14999389648438,493.260009765625,281.30999755859375,109.05999755859375,59825400,15448200,7988700,14957200
2024-03-13,170.51303100585938,494.6065979003906,283.50469970703125,106.90137481689453,171.1300048828125,495.57000732421875,285.1400146484375,109.52999877929688,173.19000244140625,500.9800109863281,286.1000061035156,110.3499984741211,170.75999450683594,491.0299987792969,283.82000732421875,109.11000061035156,172.77000427246094,495.3900146484375,284.6600036621094,109.13999938964844,52488700,12090700,5783800,17122200
2024-03-14,172.3762664794922,490.8738708496094,284.76739501953125,108.79481506347656,173.0,491.8299865722656,286.4100036621094,111.47000122070312,174.30999755859375,501.3500061035156,289.0400085449219,111.55000305175781,172.0500030517578,488.1600036621094,284.54998779296875,109.69000244140625,172.91000366210938,500.260009765625,288.9599914550781,109.83000183105469,72913500,12620000,5484500,22121000
2024-03-15,171.99765014648438,483.1589050292969,281.4167175292969,108.599609375,172.6199951171875,484.1000061035156,283.0400085449219,111.2699966430664,172.6199951171875,491.8299865722656,285.6300048828125,112.30000305175781,170.2899932861328,481.29998779296875,282.6400146484375,110.8499984741211,171.1699981689453,489.010009765625,283.54998779296875,110.8499984741211,121664700,29141700,9845000,38263900
2024-03-18,173.09368896484375,496.0138854980469,283.4151916503906,109.60490417480469,173.72000122070312,496.9800109863281,285.04998779296875,112.30000305175781,177.7100067138672,497.4200134277344,286.2300109863281,112.86000061035156,173.52000427246094,486.80999755859375,283.25,111.0999984741211,175.57000732421875,491.9100036621094,283.8699951171875,111.79000091552734,75604200,11755300,4095600,16770500
2024-03-19,175.4451904296875,495.2752990722656,285.7020263671875,110.37593841552734,176.0800018310547,496.239990234375,287.3500061035156,113.08999633789062,176.61000061035156,496.6300048828125,288.05999755859375,113.48999786376953,173.02999877929688,481.2799987792969,285.25,112.05999755859375,174.33999633789062,488.1700134277344,286.6600036621094,112.22000122070312,55215200,10903100,6595200,14878800
2024-03-20,178.02581787109375,504.5372314453125,287.6209716796875,110.2783432006836,178.6699981689453,505.5199890136719,289.2799987792969,112.98999786376953,178.6699981689453,508.20001220703125,289.8699951171875,113.4000015258789,175.08999633789062,495.1700134277344,286.7200012207031,112.12999725341797,175.72000122070312,499.5,287.6400146484375,112.72000122070312,53423100,11711100,6105000,16119700
2024-03-21,170.7521514892578,506.7729187011719,288.7046813964844,110.7663345336914,171.3699951171875,507.760009765625,290.3699951171875,113.48999786376953,177.49000549316406,515.0399780273438,290.9599914550781,113.91000366210938,170.83999633789062,506.010009765625,287.8999938964844,112.56999969482422,177.0500030517578,514.7100219726562,289.9700012207031,112.91999816894531,106181300,9712500,5057600,14878000
2024-03-22,171.6588592529297,508.58935546875,281.635498046875,110.7663345336914,172.27999877929688,509.5799865722656,283.260009765625,113.48999786376953,173.0500030517578,509.9700012207031,290.489990234375,113.69000244140625,170.05999755859375,504.3399963378906,282.8900146484375,112.81999969482422,171.75999450683594,507.0,290.0,113.4800033569336,71106600,8117000,8743000,14695400
2024-03-25,170.23403930664062,502.0420837402344,279.59722900390625,111.89849853515625,170.85000610351562,503.0199890136719,281.2099914550781,114.6500015258789,171.94000244140625,507.2200012207031,283.5,115.77999877929688,169.4499969482422,500.239990234375,280.0400085449219,113.83000183105469,170.57000732421875,505.7900085449219,283.010009765625,113.83000183105469,54288300,8380600,8519200,14011700
2024-03-26,169.09814453125,494.9259948730469,278.9907531738281,111.05914306640625,169.7100067138672,495.8900146484375,280.6000061035156,113.79000091552734,171.4199981689453,510.0,284.1300048828125,114.9800033569336,169.5800018310547,495.2099914550781,278.4100036621094,113.41000366210938,170.0,505.1300048828125,284.1300048828125,114.66000366210938,57388400,11205400,8752400,13152300
2024-03-27,172.68515014648438,492.8999328613281,277.4197998046875,112.21082305908203,173.30999755859375,493.8599853515625,279.0199890136719,114.97000122070312,173.60000610351562,499.8900146484375,281.25,115.05999755859375,170.11000061035156,488.07000732421875,276.9800109863281,113.41000366210938,170.41000366210938,499.29998779296875,280.25,113.4800033569336,60273300,9989700,5190700,12415700
2024-03-28,170.86175537109375,484.6360168457031,277.47943115234375,113.45034790039062,171.47999572753906,485.5799865722656,279.0799865722656,116.23999786376953,172.22999572753906,492.8900146484375,279.79998779296875,116.44999694824219,170.50999450683594,485.1499938964844,277.1199951171875,115.05999755859375,171.75,492.8399963378906,278.489990234375,115.52999877929688,65672700,15212800,5844400,18482100
2024-04-01,169.4169921875,490.3948059082031,276.68402099609375,114.18234252929688,170.02999877929688,491.3500061035156,278.2799987792969,116.98999786376953,171.25,497.42999267578125,280.8900146484375,117.23999786376953,169.47999572753906,481.7799987792969,276.7900085449219,115.37999725341797,171.19000244140625,487.20001220703125,280.3599853515625,116.41000366210938,46240500,9247000,5084000,13817000
2024-04-02,168.2312774658203,496.4031066894531,276.8431396484375,116.4173812866211,168.83999633789062,497.3699951171875,278.44000244140625,119.27999877929688,169.33999633789062,497.5299987792969,279.3299865722656,119.5999984741211,168.22999572753906,484.6499938964844,276.9800109863281,117.33000183105469,169.0800018310547,485.1000061035156,278.0,117.91999816894531,49329500,11081000,6912300,19919600
2024-04-03,169.03834533691406,505.7548828125,275.37158203125,116.43690490722656,169.64999389648438,506.739990234375,276.9599914550781,119.30000305175781,170.67999267578125,507.239990234375,280.4800109863281,119.75,168.5800018310547,498.75,276.55999755859375,118.7300033569336,168.7899932861328,498.92999267578125,280.4800109863281,119.4800033569336,47691700,12099200,4536600,16504300
2024-04-04,168.21136474609375,509.9267883300781,272.4285583496094,116.8468246459961,168.82000732421875,510.9200134277344,274.0,119.72000122070312,171.9199981689453,530.0,279.0799865722656,119.87999725341797,168.82000732421875,510.5799865722656,273.55999755859375,118.63999938964844,170.2899932861328,516.4199829101562,278.3599853515625,119.05000305175781,53704400,26476300,4018600,18467400
2024-04-05,168.96859741210938,526.3148193359375,275.5505676269531,118.45722961425781,169.5800018310547,527.3400268554688,277.1400146484375,121.37000274658203,170.38999938964844,530.7000122070312,277.9599914550781,122.1500015258789,168.9499969482422,514.4099731445312,275.0299987792969,119.63999938964844,169.58999633789062,516.8599853515625,276.1000061035156,119.9800033569336,42055200,19242000,4388100,21714100
2024-04-08,167.84268188476562,518.2406005859375,276.1670227050781,117.65691375732422,168.4499969482422,519.25,277.760009765625,120.55000305175781,169.1999969482422,531.489990234375,277.9800109863281,121.73999786376953,168.24000549316406,518.8900146484375,275.1499938964844,120.20999908447266,169.02999877929688,529.280029296875,276.25,121.08000183105469,37425500,13260600,5542400,17513900
2024-04-09,169.0582733154297,515.8951416015625,275.1329650878906,118.27178955078125,169.6699981689453,516.9000244140625,276.7200012207031,121.18000030517578,170.0800018310547,525.8699951171875,278.0,121.6500015258789,168.35000610351562,506.739990234375,273.32000732421875,120.33999633789062,168.6999969482422,522.22998046875,277.6300048828125,121.0,42451200,10881400,7314300,14135700
2024-04-10,167.1750946044922,518.8194580078125,272.9057922363281,119.26730346679688,167.77999877929688,519.8300170898438,274.4800109863281,122.19999694824219,169.08999633789062,522.5599975585938,276.82000732421875,122.47000122070312,167.11000061035156,505.79998779296875,274.1199951171875,120.7300033569336,168.8000030517578,509.2900085449219,275.4200134277344,121.22000122070312,49709300,11418500,5276000,17409200
2024-04-11,174.40892028808594,522.1429443359375,274.09893798828125,118.86714935302734,175.0399932861328,523.1599731445312,275.67999267578125,121.79000091552734,175.4600067138672,523.8599853515625,276.4800109863281,122.69000244140625,168.16000366210938,517.2899780273438,272.17999267578125,120.33999633789062,168.33999633789062,521.1099853515625,274.0,122.69000244140625,91070300,10369500,8102300,17555900
2024-04-12,175.91348266601562,510.90484619140625,274.3773498535156,117.48123168945312,176.5500030517578,511.8999938964844,275.9599914550781,120.37000274658203,178.36000061035156,520.1900024414062,277.0,123.75,174.2100067138672,509.3299865722656,274.05999755859375,119.66999816894531,174.25999450683594,517.75,275.54998779296875,122.94999694824219,101593300,11944900,9037900,21539500
2024-04-15,172.06739807128906,499.257568359375,269.72418212890625,116.80778503417969,172.69000244140625,500.2300109863281,271.2799987792969,119.68000030517578,176.6300048828125,518.530029296875,277.9100036621094,121.69000244140625,172.5,497.2799987792969,270.3399963378906,119.44999694824219,175.36000061035156,516.719970703125,277.8900146484375,121.08999633789062,73531800,13512900,10267500,15029500
2024-04-16,168.7693328857422,498.7884521484375,269.7937927246094,115.84153747558594,169.3800048828125,499.760009765625,271.3500061035156,118.69000244140625,173.75999450683594,504.7699890136719,274.1300048828125,120.22000122070312,168.27000427246094,497.1099853515625,270.1700134277344,117.91999816894531,171.75,498.1099853515625,270.5400085449219,119.55999755859375,73711200,9847900,8237100,18082200
2024-04-17,167.39430236816406,493.2093505859375,271.1260986328125,115.7829818725586,168.0,494.1700134277344,272.69000244140625,118.62999725341797,170.64999389648438,503.1600036621094,274.0,119.3499984741211,168.0,487.1400146484375,271.5,117.12000274658203,169.61000061035156,503.1000061035156,273.29998779296875,118.55000305175781,50901200,12193700,5940900,14538600
2024-04-18,166.437744140625,500.8244934082031,269.81365966796875,115.67561340332031,167.0399932861328,501.79998779296875,271.3699951171875,118.5199966430664,168.63999938964844,512.2100219726562,273.1499938964844,119.72000122070312,166.5500030517578,499.0400085449219,269.8599853515625,117.97000122070312,168.02999877929688,499.82000732421875,272.57000732421875,119.0,43122900,14808700,8231800,13821400
2024-04-19,164.40512084960938,480.1347961425781,268.2327880859375,117.00298309326172,165.0,481.07000732421875,269.7799987792969,119.87999725341797,166.39999389648438,502.79998779296875,272.0,120.93000030517578,164.0800018310547,475.7300109863281,268.2900085449219,118.94999694824219,166.2100067138672,502.79998779296875,271.4700012207031,119.16000366210938,67772100,25111000,7826200,21566500
2024-04-22,165.24208068847656,480.79351806640625,270.7681579589844,117.66666412353516,165.83999633789062,481.7300109863281,272.3299865722656,120.55999755859375,167.25999450683594,492.010009765625,273.760009765625,121.56999969482422,164.77000427246094,473.3999938964844,269.3599853515625,118.43000030517578,165.52000427246094,489.7200012207031,270.95001220703125,119.26000213623047,48116400,17271100,6463700,16340700
2024-04-23,166.2982635498047,495.1355895996094,272.5379333496094,118.12538146972656,166.89999389648438,496.1000061035156,274.1099853515625,121.02999877929688,167.0500030517578,498.760009765625,274.8900146484375,121.05999755859375,164.9199981689453,488.9700012207031,272.7099914550781,119.44999694824219,165.35000610351562,491.25,274.010009765625,120.0,49537800,15079200,6438000,13929800
2024-04-24,168.41062927246094,492.5406494140625,273.4427185058594,118.14490509033203,169.02000427246094,493.5,275.0199890136719,121.05000305175781,169.3000030517578,510.0,283.0,121.26000213623047,166.2100067138672,484.5799865722656,274.489990234375,119.38999938964844,166.5399932861328,508.05999755859375,282.57000732421875,120.30000305175781,48251800,37772700,8807200,12101200
2024-04-25,169.27749633789062,440.5219421386719,273.5819091796875,118.41818237304688,169.88999938964844,441.3800048828125,275.1600036621094,121.33000183105469,170.61000061035156,445.7699890136719,276.2200012207031,121.76000213623047,168.14999389648438,414.5,270.489990234375,119.4000015258789,169.52999877929688,421.3999938964844,272.9700012207031,121.02999877929688,50558300,82890700,8064600,16041000
2024-04-26,168.6896209716797,442.4282531738281,272.9455871582031,115.12905883789062,169.3000030517578,443.2900085449219,274.5199890136719,117.95999908447266,171.33999633789062,446.44000244140625,276.7699890136719,119.0999984741211,169.17999267578125,431.9599914550781,273.8299865722656,116.22000122070312,169.8800048828125,441.4599914550781,275.010009765625,119.0,44838400,32691400,6840600,27289500
2024-04-29,172.8744659423828,431.7789611816406,270.28094482421875,116.76874542236328,173.5,432.6199951171875,271.8399963378906,119.63999938964844,176.02999877929688,439.760009765625,274.4700012207031,120.05000305175781,173.10000610351562,428.55999755859375,271.0899963378906,117.76000213623047,173.3699951171875,439.55999755859375,272.32000732421875,117.76000213623047,68169400,21502600,4128600,17309900
2024-04-30,169.7158966064453,429.3337707519531,267.0694885253906,115.4316177368164,170.3300018310547,430.1700134277344,268.6099853515625,118.2699966430664,174.99000549316406,439.6199951171875,272.0799865722656,120.19999694824219,170.0,429.7200012207031,268.5799865722656,117.9800033569336,173.3300018310547,431.04998779296875,270.5299987792969,119.11000061035156,65934800,18429500,6376400,21083300
2024-05-01,168.6896209716797,438.3362121582031,265.7868957519531,113.2453842163086,169.3000030517578,439.19000244140625,267.32000732421875,116.02999877929688,172.7100067138672,449.9599914550781,270.9100036621094,118.47000122070312,169.11000061035156,427.1099853515625,266.7099914550781,115.66000366210938,169.5800018310547,428.6000061035156,268.1499938964844,118.27999877929688,50383100,20344900,6119900,27777700
2024-05-02,172.4061737060547,440.82135009765625,266.0751953125,113.45034790039062,173.02999877929688,441.67999267578125,267.6099853515625,116.23999786376953,173.4199981689453,443.9599914550781,269.4700012207031,117.26000213623047,170.88999938964844,432.2799987792969,266.6499938964844,115.9000015258789,172.50999450683594,438.8399963378906,269.3500061035156,116.26000213623047,94214900,15221300,5061700,25513600
2024-05-03,182.71885681152344,451.08135986328125,266.9501647949219,113.21610260009766,183.3800048828125,451.9599914550781,268.489990234375,116.0,187.0,454.1700134277344,269.45001220703125,116.06999969482422,182.66000366210938,443.8500061035156,266.5,114.12999725341797,186.64999389648438,445.92999267578125,269.0,116.0,163224100,16489100,3862000,28023300
